-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.2771484851837158,-0.2544721066951752,-1.0747877359390259,-0.1106121674,-0.0927581986,-0.056728377,,,,,,,
-0.279055118560791,-0.25264063477516174,-1.0747029781341553,-0.1105600858,-0.0926893613,-0.056664762,-4.29868,-4.958315,-7.888704,-4.255443,-1.059142,-1.056735,1697842122.6638727
-0.2811608612537384,-0.25073602795600886,-1.0744701623916624,-0.1105015691,-0.092613471,-0.0565984408,-4.29868,-4.963336,-7.888076,-4.257326,-1.056631,-1.057991,1697842122.7153597
-0.28338557481765747,-0.24874278903007507,-1.074326992034912,-0.1104450408,-0.0925385439,-0.0565312722,-4.29868,-4.969299,-7.888076,-4.259523,-1.054121,-1.061129,1697842122.7669554
-0.28571903705596924,-0.24668000638484955,-1.0742357969284055,-0.1103896536,-0.0924639762,-0.0564636217,-4.29868,-4.980283,-7.887762,-4.260778,-1.050041,-1.064267,1697842122.8182435
-0.28824582695961,-0.24451315402984616,-1.0744218826293943,-0.1103281484,-0.0923820854,-0.0563913562,-4.298994,-5.007273,-7.8909,-4.262347,-1.045333,-1.068661,1697842122.8698165
-0.29078447818756104,-0.24232417345047,-1.0746196508407593,-0.1102651318,-0.0922986701,-0.0563179466,-4.299622,-5.021709,-7.893725,-4.263602,-1.034663,-1.071486,1697842122.921158
-0.29342639446258545,-0.24007815122604367,-1.0748831033706665,-0.1102039393,-0.0922164109,-0.0562447824,-4.300249,-5.030183,-7.912555,-4.265485,-0.983507,-1.081215,1697842122.9727688
-0.29616340994834894,-0.23777723312377927,-1.0751998424530027,-0.1101439589,-0.0921347423,-0.0561715493,-4.379336,-5.049013,-7.925736,-4.267996,-0.97472,-1.141157,1697842123.0240486
-0.29901525378227234,-0.23536537587642667,-1.075556993484497,-0.1100836075,-0.0920521101,-0.0560954649,-4.449636,-5.080083,-7.926991,-4.270193,-0.971581,-1.143982,1697842123.0755982
-0.301256388425827,-0.23225729167461395,-1.0750383138656616,-0.1100807375,-0.0920144109,-0.0560589754,-4.508951,-5.118057,-7.927933,-4.271762,-0.968443,-1.147748,1697842123.126999
-0.3034701645374298,-0.22911909222602844,-1.0744495391845703,-0.1100827342,-0.091982146,-0.056025664,-4.542532,-5.12402,-7.928247,-4.27239,-0.965305,-1.149631,1697842123.179087
-0.30627647042274475,-0.22654755413532257,-1.0748416185379028,-0.1100343019,-0.0919106499,-0.0559579259,-4.544101,-5.126845,-7.929816,-4.274273,-0.961853,-1.153711,1697842123.230643
-0.3089655637741089,-0.22306618094444275,-1.074424624443054,-0.1100465598,-0.0918755199,-0.0559254556,-4.544728,-5.129356,-7.93013,-4.277097,-0.95589,-1.157477,1697842123.2822807
-0.3115162849426269,-0.2197678834199905,-1.0740886926651,-0.1100611236,-0.0918448076,-0.0558945161,-4.545042,-5.131239,-7.93013,-4.279608,-0.944278,-1.162185,1697842123.3336565
-0.3141874670982361,-0.21667498350143433,-1.0742400884628296,-0.1100559825,-0.09179723980000001,-0.0558513601,-4.545356,-5.134377,-7.930757,-4.282746,-0.883079,-1.220244,1697842123.385237
-0.31694868206977844,-0.21352756023406985,-1.0744866132736206,-0.1100519422,-0.09174955420000001,-0.0558081515,-4.54567,-5.139084,-7.931071,-4.297183,-0.880569,-1.231856,1697842123.4366002
-0.31977033615112305,-0.21034201979637143,-1.0747840404510498,-0.1100502727,-0.0917036253,-0.0557658691,-4.545984,-5.146617,-7.931385,-4.260778,-0.876489,-1.234367,1697842123.4882443
-0.3226529359817505,-0.20711733400821683,-1.075129747390747,-0.1100508761,-0.09165934060000001,-0.055724468,-4.546298,-5.184591,-7.932013,-4.261406,-0.871781,-1.237191,1697842123.5395877
-0.325470894575119,-0.2039109319448471,-1.075459599494934,-0.1100431476,-0.0916078328,-0.0556766982,-4.603102,-5.191181,-7.932327,-4.262661,-0.863308,-1.239702,1697842123.5911636
