-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.09204516793861425,-0.3108690138683783,-0.1524452487729552,-0.0662311111,-0.0504485856,-0.0285750113,,,,,,,
-0.110239860648824,-0.3478392903751017,-0.16901182946801124,-0.0659325092,-0.0501046249,-0.0277856672,-9.658557,-12.447261,-15.602985,-0.61037,-1.251837,-0.362214,1697842839.744529
-0.1312745623205724,-0.389446916147172,-0.1879466224368496,-0.065546077,-0.0497621525,-0.0271850029,-9.728229,-12.520699,-15.636565,-0.6995,-1.428214,-0.399247,1697842839.7959368
-0.15410422715375816,-0.4332842938988504,-0.2082386839686724,-0.0650988044,-0.0494481857,-0.026865104,-9.812024,-12.572482,-15.695567,-0.702952,-1.610553,-0.474881,1697842839.8475494
-0.17769236165960423,-0.47710284686415366,-0.22892912134124027,-0.0646198458,-0.0491850278,-0.0268830502,-9.877616,-12.621127,-15.743897,-0.78455,-1.777201,-0.566836,1697842839.898862
-0.20099859193087924,-0.5187718248296386,-0.24910049130579323,-0.0641369597,-0.0489914668,-0.0272669329,-9.882323,-12.633994,-15.785324,-0.864892,-1.905874,-0.718733,1697842839.9504638
-0.2230281057622028,-0.556335239976858,-0.2679096198825093,-0.0636756955,-0.0488824755,-0.0280198476,-9.885775,-12.688915,-15.846836,-0.95716,-2.131208,-0.729717,1697842840.001796
-0.2429084822945863,-0.5881189618476897,-0.2846395593863044,-0.0632592627,-0.0488682463,-0.029123795,-9.861924,-12.697703,-15.953397,-1.038758,-2.228498,-0.881928,1697842840.0537655
-0.2599629499465953,-0.6128462252295105,-0.29874946270885167,-0.0629082478,-0.0489532039,-0.030544213,-9.677702,-12.700841,-16.072342,-1.045662,-2.315431,-0.97451,1697842840.1053448
-0.2737559892153748,-0.6297230276846526,-0.3099048939653704,-0.0626400213,-0.0491354925,-0.0322350052,-9.514507,-12.701469,-16.144838,-1.118786,-2.402991,-0.989574,1697842840.1571639
-0.28409923576342977,-0.6384651098735176,-0.31797881090767743,-0.0624680218,-0.0494072291,-0.034143456,-9.409371,-12.700214,-16.186892,-1.126318,-2.490865,-1.064267,1697842840.2085955
-0.2910200817273356,-0.6392576095168442,-0.3230240958930498,-0.0624012015,-0.0497555442,-0.0362143729,-9.228288,-12.685463,-16.223611,-1.201639,-2.482706,-1.067406,1697842840.2604
-0.29470675791795825,-0.6326603222258254,-0.32522764678762583,-0.0624438346,-0.0501641744,-0.0383930822,-8.841326,-12.608573,-16.22926,-1.206974,-2.483961,-1.073682,1697842840.3118143
-0.2954477162938766,-0.619485710679632,-0.3248596150893065,-0.0625957267,-0.0506152249,-0.0406272816,-8.342012,-12.585035,-16.236165,-1.213879,-2.478312,-1.084039,1697842840.363658
-0.29357968249544086,-0.6006781871768659,-0.3222289737056199,-0.0628527294,-0.0510907414,-0.0428680074,-7.907975,-12.512225,-16.242127,-1.228001,-2.471094,-1.14304,1697842840.4152217
-0.2894514011278293,-0.5772145855938645,-0.3176511236495738,-0.0632074065,-0.0515738694,-0.0450700288,-7.543925,-12.420899,-16.2415,-1.279157,-2.410837,-1.148062,1697842840.4669485
-0.28340317068835214,-0.5500340824056765,-0.3114281424193497,-0.0636497156,-0.052049548,-0.0471919223,-7.181129,-12.332083,-16.214196,-1.277902,-2.331751,-1.146492,1697842840.5182955
-0.27575821972341025,-0.5199966845229121,-0.3038393033475133,-0.0641676173,-0.0525048088,-0.049195991,-6.822414,-12.248288,-16.203212,-1.274136,-2.204019,-1.141471,1697842840.5702355
-0.26682096662781857,-0.48786465744514207,-0.29513861962134874,-0.0647475779,-0.0529288009,-0.0510481279,-6.482672,-12.159473,-16.124125,-1.261268,-2.112692,-1.122955,1697842840.6216476
-0.25687809838445436,-0.45430009720866127,-0.2855565267427333,-0.0653749713,-0.0533126617,-0.052717688,-6.164755,-12.076307,-16.060416,-1.194735,-2.008498,-1.054225,1697842840.673246
-0.24619995193439104,-0.41987264039447136,-0.27530360119926056,-0.0665624915,-0.0541774093,-0.0541774093,-5.919962,-11.961755,-15.930488,-1.188144,-1.76653,-1.049203,1697842840.7246232
-0.23506765871162053,-0.38553889083261783,-0.26467961134959694,-0.0679940074,-0.0554380621,-0.0554380621,-5.702787,-11.780985,-15.693056,-1.109057,-1.665474,-0.97859,1697842840.7762256
-0.22349454184431017,-0.35161790993141373,-0.2537763241502478,-0.0691459236,-0.0565272937,-0.0565272937,-5.479335,-11.55314,-15.5126,-1.098701,-1.526445,-0.97043,1697842840.8275342
-0.2117497984459544,-0.3178086983081274,-0.24293472760547527,-0.0697045904,-0.0573731358,-0.0573731358,-5.305469,-11.399047,-15.385182,-1.02338,-1.399027,-0.957563,1697842840.8792632
-0.19966724066980265,-0.2849866051304012,-0.23228529447029828,-0.0700512633,-0.0579929773,-0.0579929773,-5.196882,-11.300815,-15.247408,-1.020242,-1.297658,-0.879417,1697842840.9306867
-0.1873615891848812,-0.2533162244402987,-0.22189103905545404,-0.0701986151,-0.0582979829,-0.0582979829,-5.114029,-11.220786,-15.172715,-0.986033,-1.137915,-0.874082,1697842840.9823782
-0.17509787561358425,-0.22297403462762197,-0.21185037281470484,-0.0702771696,-0.0583366145,-0.0582341207,-5.055655,-11.217334,-15.156709,-0.934878,-1.050041,-0.792485,1697842841.0336862
-0.16320946254822635,-0.194208538471744,-0.20228307969574016,-0.0705534691,-0.0583634934,-0.0577756665,-5.048751,-11.210744,-15.114655,-0.91134,-0.952124,-0.781187,1697842841.0853262
-0.15202618207124036,-0.16735301893449556,-0.19329739482232203,-0.0709064232,-0.0583795418,-0.0569538545,-5.048123,-11.144839,-15.073856,-0.85077,-0.780141,-0.70053,1697842841.1366377
-0.14178974778548364,-0.14275116899906723,-0.18503049940822336,-0.0712693359,-0.0583864307,-0.0557835903,-5.135998,-11.144524,-15.037765,-0.843551,-0.690697,-0.617364,1697842841.18834
-0.11907364420979262,-0.08695475933516515,-0.16413304608600524,-0.0709918161,-0.0583899183,-0.0567693589,-5.124699,-11.144524,-15.002301,-0.762581,-0.492039,-0.60481,1697842841.2397282
-0.1105652554093576,-0.06609062113051559,-0.15658625657112973,-0.0709498263,-0.0583780434,-0.0569908781,-5.102731,-11.143896,-14.998221,-0.751283,-0.417346,-0.518819,1697842841.2912827
-0.10750822599037577,-0.05822707843012674,-0.1540821691336353,-0.0710812907,-0.0583715911,-0.056748275,-5.080134,-11.143269,-14.991003,-0.686319,-0.340456,-0.518819,1697842841.3425367
-0.10659815678931428,-0.05526124669808334,-0.15360608854647173,-0.0712548155,-0.0583687706,-0.0561974088,-5.120933,-11.142328,-14.980019,-0.685691,-0.337631,-0.441615,1697842841.39409
-0.1065400484149495,-0.05410766371761633,-0.15400354673968947,-0.0714123108,-0.0583674934,-0.0554346547,-5.140705,-11.141386,-14.952087,-0.683495,-0.327588,-0.446008,1697842841.4454114
-0.1069356738327698,-0.054154043491425725,-0.1547543027130627,-0.0713965394,-0.0583673529,-0.0544982073,-5.233915,-11.140758,-14.937337,-0.680356,-0.25823,-0.444753,1697842841.4969904
-0.1074762045136324,-0.05451370559388009,-0.15564180765425853,-0.0713308222,-0.0583675117,-0.053541352,-5.32838,-11.14013,-14.909092,-0.677218,-0.257603,-0.444753,1697842841.548286
-0.10808860356727924,-0.055002923565621246,-0.15660022396359527,-0.0712342203,-0.0583677982,-0.0525626986,-5.455483,-11.139503,-14.906895,-0.673138,-0.256347,-0.444753,1697842841.599882
-0.10874305063118687,-0.05554853830935531,-0.15760135747193219,-0.0711170544,-0.0583681447,-0.0515641693,-5.511346,-11.138562,-14.906581,-0.669372,-0.254778,-0.444439,1697842841.6512775
-0.10942760707373884,-0.05612179684247805,-0.1586329110496984,-0.0709853406,-0.0583685259,-0.0505482431,-5.608635,-11.139503,-14.906267,-0.637988,-0.25415,-0.443498,1697842841.70292
-0.11013788043541346,-0.05671179805017708,-0.15968946566328,-0.0708428033,-0.0583689337,-0.0495170891,-5.751431,-11.1417,-14.918506,-0.609429,-0.252581,-0.444439,1697842841.7544396
-0.11087273369121192,-0.05731476348510372,-0.16076866873659879,-0.0706918512,-0.0583693671,-0.0484723775,-5.913058,-11.142641,-14.920389,-0.609429,-0.251954,-0.444439,1697842841.806378
-0.11163247562791316,-0.05792968228728201,-0.1618695846561936,-0.0705340882,-0.0583698277,-0.0474153141,-6.08912,-11.143269,-14.925411,-0.609429,-0.250698,-0.446009,1697842841.857767
-0.1124180875702068,-0.0585565445726583,-0.1629919602327591,-0.070370602,-0.0583703182,-0.0463467304,-6.27397,-11.143583,-14.961502,-0.610998,-0.25007,-0.447578,1697842841.9096427
-0.11323088984081436,-0.05919563152543236,-0.16413588549457622,-0.070202138,-0.0583708417,-0.0452671744,-6.461644,-11.143896,-15.001673,-0.612567,-0.249443,-0.447578,1697842841.961186
-0.1140723977814388,-0.059847237001264326,-0.1653016299779717,-0.0700292106,-0.0583714015,-0.0441769846,-6.682585,-11.143896,-15.004812,-0.616019,-0.249443,-0.448205,1697842842.0128558
-0.11494426035411127,-0.0605115636507168,-0.16648955881882588,-0.0698521758,-0.058372001,-0.0430763467,-6.878904,-11.143269,-15.010775,-0.621355,-0.249443,-0.448833,1697842842.0642183
-0.11584823497239496,-0.06118868739215568,-0.1677000863716629,-0.06967128,-0.0583726437,-0.0419653355,-7.057477,-11.143583,-15.03494,-0.685064,-0.249129,-0.449461,1697842842.1158302
-0.11678617809557024,-0.061878546516136654,-0.16893364805422975,-0.0694866939,-0.0583733332,-0.0408439448,-7.273711,-11.143269,-15.084213,-0.685064,-0.248815,-0.450402,1697842842.167458
-0.11776004231307476,-0.06258093806775943,-0.17019068106726415,-0.0692985353,-0.0583740734,-0.039712109,-7.496535,-11.142641,-15.089861,-0.685064,-0.259485,-0.451344,1697842842.2193725
-0.11877187559274256,-0.06329551451405928,-0.1714716094791814,-0.069106885,-0.0583748683,-0.038569718,-7.691742,-11.142328,-15.105239,-0.685377,-0.259485,-0.452599,1697842842.2708595
-0.11982382062749228,-0.0640217786024426,-0.17277683129661395,-0.0689117977,-0.0583757223,-0.0374166279,-7.935593,-11.142013,-15.16581,-0.685377,-0.259485,-0.454482,1697842842.322569
-0.12091811304561732,-0.06475907569525571,-0.1741067061554182,-0.06871331,-0.05837664,-0.0362526684,-8.12264,-11.141386,-15.170517,-0.685691,-0.259485,-0.456051,1697842842.373854
-0.12205707788314764,-0.06550658416532558,-0.17546154297255545,-0.0685114451,-0.0583776263,-0.0350776482,-8.322554,-11.141386,-15.180246,-0.686319,-0.259799,-0.457934,1697842842.425558
-0.1232354662986653,-0.06625881767272497,-0.17683245155225602,-0.0683053281,-0.0583795401,-0.0338995295,-8.522468,-11.141073,-15.218221,-0.686946,-0.260113,-0.4617,1697842842.476927
-0.12446715995181142,-0.06702172624614408,-0.17823310947961643,-0.0680972722,-0.0583814958,-0.0327062565,-8.724893,-11.140445,-15.244897,-0.688516,-0.260427,-0.469546,1697842842.528498
-0.12575301176661144,-0.06779259791944603,-0.17966164378592056,-0.0678861501,-0.0583834936,-0.0314991474,-8.923238,-11.14013,-15.256823,-0.689771,-0.261054,-0.519446,1697842842.5799272
-0.12709469115490604,-0.06856908433021087,-0.18111697705970048,-0.067671567,-0.0583855352,-0.030278767,-9.14261,-11.139817,-15.288834,-0.692282,-0.261682,-0.525409,1697842842.6315773
-0.12849431915742143,-0.06934895904820983,-0.18259838215452656,-0.0674534167,-0.0583876234,-0.029045306,-9.362923,-11.138562,-15.334027,-0.694479,-0.26231,-0.526037,1697842842.6830034
-0.1299542518178543,-0.07012995877429087,-0.18410524489468133,-0.0672316971,-0.0583897616,-0.0277987566,-9.558757,-11.137934,-15.345011,-0.696989,-0.263251,-0.526037,1697842842.7348585
-0.13124715965313577,-0.07070874665794784,-0.18545549921906548,-0.0670398834,-0.0583914896,-0.026519989,-9.809827,-11.137307,-15.379533,-0.700441,-0.264193,-0.526664,1697842842.7864296
-0.13250859117114797,-0.0711646208711761,-0.18674128148456864,-0.0668185595,-0.0583930909,-0.0252654826,-10.056817,-11.136364,-15.426295,-0.705777,-0.265134,-0.529175,1697842842.8382828
-0.13305016262072603,-0.07114741054465838,-0.187402564314542,-0.0665525175,-0.0583933537,-0.0244416117,-10.226602,-11.135424,-15.445752,-0.76164,-0.266076,-0.529489,1697842842.8896618
-0.12600086235255514,-0.06495533270798214,-0.1839061408116478,-0.066350368,-0.0583743113,-0.0238656401,-10.348371,-11.135109,-15.518876,-0.762895,-0.261055,-0.526979,1697842842.9414628
-0.11398443681570745,-0.0551683024252104,-0.1778324729703364,-0.0662080446,-0.058343245,-0.0234532438,-10.472337,-11.134795,-15.533627,-0.761954,-0.25823,-0.519447,1697842842.9929051
-0.09875994609133217,-0.04326057213748644,-0.17015281019581227,-0.0661105983,-0.0583062269,-0.0231536395,-10.534162,-11.149546,-15.596708,-0.754736,-0.251954,-0.436907,1697842843.044544
-0.08147985388311713,-0.03008585599305527,-0.1614651413080135,-0.0660438148,-0.0582677863,-0.0229341292,-10.581866,-11.151115,-15.605495,-0.689771,-0.197032,-0.429689,1697842843.0959473
-0.06288742411068643,-0.016144662593060882,-0.15213930119381075,-0.0659967052,-0.0582310478,-0.0227728766,-10.655303,-11.151429,-15.614283,-0.685378,-0.152153,-0.343698,1697842843.1477447
-0.04345788330390913,-0.001734195071115231,-0.1424056813551463,-0.0659613604,-0.0581980612,-0.0226550132,-10.676644,-11.152056,-15.652885,-0.676904,-0.083423,-0.318277,1697842843.1991928
-0.02349440675951202,0.0129664204520962,-0.1324093846283427,-0.0659322408,-0.0581701293,-0.0225703046,-10.739098,-11.152684,-15.675167,-0.593423,-0.0693,-0.254882,1697842843.250928
-0.0031912014489245653,0.02784707743529434,-0.12224329872473032,-0.0659055003,-0.0581480639,-0.0225116586,-10.747571,-11.153312,-15.68113,-0.591854,0.006334,-0.151944,1697842843.3027453
0.017325944574753394,0.042838162452905185,-0.11196831510819336,-0.0658784714,-0.0581323636,-0.022474136,-10.780211,-11.153939,-15.686779,-0.508687,0.017005,0.001209,1697842843.354535
0.03797396431565506,0.05789384367948448,-0.10162570008425928,-0.0658493004,-0.0581233299,-0.0224542816,-10.816929,-11.154253,-15.692114,-0.502725,0.042112,0.087828,1697842843.4061327
0.05869637255043041,0.07298223827134853,-0.0912446670356736,-0.0658166965,-0.0581211397,-0.0224496671,-10.82352,-11.154881,-15.698077,-0.422382,0.106448,0.104147,1697842843.4579148
0.0794531876254302,0.08807962207395492,-0.08084700975235158,-0.0657797602,-0.0581258898,-0.0224585755,-10.83168,-11.155195,-15.70812,-0.420499,0.242653,0.191879,1697842843.5095053
0.1002146624072316,0.10316702875283104,-0.07044993278916313,-0.0657378657,-0.0581376238,-0.0224797831,-10.865574,-11.156136,-15.715025,-0.343923,0.333038,0.279125,1697842843.561285
0.12095739619639312,0.11822826691325738,-0.060067775578381714,-0.0656905801,-0.0581563477,-0.0225124076,-10.891309,-11.156136,-15.71377,-0.341412,0.360343,0.37767,1697842843.612679
0.14166192956094384,0.13324877995385642,-0.04971305618998596,-0.0656376066,-0.0581820394,-0.0225558022,-10.894447,-11.155822,-15.717849,-0.330114,0.413381,0.467742,1697842843.6644275
0.15474248854995806,0.1427283390126756,-0.0431842122775629,-0.0656110754,-0.0582026975,-0.0225867304,-10.896958,-11.152998,-15.728833,-0.306263,0.445706,0.479353,1697842843.7160122
0.1745869170375928,0.1571358155724422,-0.03314401883082644,-0.0655412924,-0.058238368,-0.0227180042,-10.898213,-11.152998,-15.769632,-0.251969,0.478345,0.640351,1697842843.7678897
0.19762795909951128,0.17402929250689347,-0.021152171819833164,-0.0654436154,-0.0582874525,-0.0230570099,-10.897586,-11.152371,-15.778106,-0.171313,0.577831,0.727284,1697842843.8198683
0.22091416917106843,0.19156929537031095,-0.008477694818586904,-0.0653415242,-0.0583458961,-0.0236631593,-10.874362,-11.151115,-15.784696,-0.161898,0.621455,0.740465,1697842843.87164
0.2420248402830218,0.20829681449469195,0.003831246727844464,-0.0652600492,-0.0584065196,-0.0245569839,-10.736273,-11.14986,-15.79976,-0.074965,0.706505,0.816728,1697842843.9233835
0.2591214865645341,0.2229598385493404,0.01491541654295582,-0.0652215402,-0.0584606164,-0.0257266468,-10.556131,-11.147349,-15.788463,-0.01157,0.73475,0.908055,1697842843.975137
0.2710168005522669,0.2344179540132837,0.0240936697071424,-0.0652429543,-0.0585006656,-0.0271338904,-10.465118,-11.140758,-15.789404,0.002867,0.800969,0.998753,1697842844.0264812
0.2772709236296191,0.24166257789334167,0.031198333372576395,-0.0653704035,-0.0585229168,-0.0287236176,-10.347743,-11.133226,-15.789718,0.008516,0.885078,1.037355,1697842844.0780213
0.277847555741574,0.24401204405240123,0.03570572313681813,-0.0655489727,-0.0585267533,-0.0304650596,-10.120525,-11.12946,-15.789718,0.089799,0.909243,1.081292,1697842844.1293502
0.27317072697819383,0.2411585118140864,0.03738432775904282,-0.0657865506,-0.0585161358,-0.0322584614,-9.828657,-11.08772,-15.788463,0.087603,0.950983,1.081607,1697842844.180841
0.2640135443235872,0.2331329497994057,0.036259235095307214,-0.066079799,-0.0584935574,-0.0340301578,-9.490969,-11.060416,-15.768377,0.087603,0.949728,1.078154,1697842844.2321832
0.25133090250303874,0.22025762853852623,0.032495611936099365,-0.0664191905,-0.0584626872,-0.0357007785,-9.179957,-11.06073,-15.756451,0.08823,0.943138,1.071564,1697842844.2837842
