2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.0006842227571496305,0.002615289359077559,0.0009748694197859208,-0.07838128029999998,-0.0551967882,-0.0529369925,,,,,,,
0.0011297881035948875,0.004318970017816963,0.0016087831165135004,-0.0783109523,-0.0551966581,-0.0528254802,-5.482787,-11.407206,-13.443787,-0.006548,-0.001512,0.0078,1697842581.6981523
0.0015721052014449775,0.006007505397120892,0.002235945377946062,-0.078219276,-0.0551964633,-0.0526635509,-5.493144,-11.421642,-13.452261,-0.005921,-0.000884,0.007799,1697842581.7498903
0.0019823585578585645,0.007570508419265043,0.0028150302118885085,-0.0781143234,-0.0551962212,-0.0524648084,-5.554656,-11.451143,-13.490863,-0.004979,0.000999,0.007799,1697842581.801696
0.002339534142907142,0.008929485536588809,0.0033165828188353626,-0.0780017501,-0.0551959507,-0.052238775,-5.570661,-11.489431,-13.525385,-0.004665,0.002254,0.0078,1697842581.853063
0.002626540803058735,0.010022814937051268,0.003717379219327967,-0.0778852862,-0.0551956706,-0.0519922981,-5.595454,-11.497277,-13.531034,-0.004352,0.003824,0.0078,1697842581.904663
0.002828553683732813,0.010799159999042138,0.003997947069536176,-0.0777671885,-0.055195399,-0.0517304523,-5.648179,-11.540272,-13.542018,-0.002782,0.005707,0.008113,1697842581.9560666
0.0029323895556397236,0.011214816080999298,0.004141568388780522,-0.07764860919999998,-0.0551951516,-0.0514571331,-5.679249,-11.568204,-13.587211,-0.002469,0.006962,0.008427,1697842582.0076494
0.0029263597697606683,0.011232879953117236,0.0041339751469301935,-0.07752988219999998,-0.0551949407,-0.0511754524,-5.728521,-11.581385,-13.610748,-0.001213,0.008845,0.008114,1697842582.0589077
0.0028003413173124992,0.010823251514247012,0.003963366003558188,-0.07741074019999998,-0.0551947736,-0.0508880054,-5.744527,-11.585779,-13.616397,-0.000272,0.010414,0.008427,1697842582.1105142
0.0025459434169583343,0.009962999359844963,0.003620567181182193,-0.07729047899999998,-0.0551946513,-0.0505970489,-5.792544,-11.602412,-13.624243,0.000984,0.011983,0.008427,1697842582.1618605
0.0021567108235987023,0.00863686333636764,0.0030992509179123087,-0.0771680831,-0.0551945676,-0.0503046193,-5.820789,-11.647919,-13.64276,0.001297,0.012611,0.008427,1697842582.2140088
0.0016283345244366442,0.006837777882468897,0.0023961664408191016,-0.0770423234,-0.0551945085,-0.0500126072,-5.851859,-11.654823,-13.643701,0.001297,0.012611,0.0078,1697842582.2657
0.0009588539378613877,0.0045673498776871374,0.0015113571499915856,-0.0769118345,-0.0551944519,-0.0497228018,-5.899562,-11.661727,-13.658138,0.001297,0.012925,0.0078,1697842582.317473
0.00014884060093028797,0.001836246844468294,0.0004483459242486979,-0.07677517859999998,-0.0551943684,-0.0494369127,-5.925611,-11.664238,-13.689521,0.001297,5.8e-05,0.007486,1697842582.3688974
-0.000798444283270878,-0.0013355388118660564,-0.0007857259674722772,-0.07663089889999998,-0.0551942224,-0.0491565746,-5.978649,-11.666121,-13.701761,-0.003096,-0.00057,0.006231,1697842582.4205935
-0.0018769252990138527,-0.004918578914304233,-0.002180019171901067,-0.0764775654,-0.0551939737,-0.0488833406,-6.000932,-11.66769,-13.714314,-0.00341,-0.002139,0.005917,1697842582.4719546
-0.0030776278706511535,-0.00887407771826696,-0.003719987335110077,-0.07631381569999998,-0.0551935805,-0.0486186663,-6.044241,-11.668946,-13.772688,-0.004037,-0.003394,0.004975,1697842582.523581
-0.00438863948288963,-0.013154140770995255,-0.0053874489987779245,-0.07613839009999998,-0.0551930019,-0.0483638877,-6.086923,-11.669887,-13.785241,-0.004037,-0.006219,0.003406,1697842582.574911
-0.0057951231729535535,-0.01770226054853995,-0.007160748172961834,-0.0759501635,-0.0551922016,-0.0481201954,-6.152515,-11.671142,-13.797795,-0.004665,-0.01124,0.001837,1697842582.6264913
-0.007279388684375606,-0.022454027777840675,-0.009015008527228157,-0.075748173,-0.0551911513,-0.0478886073,-6.170404,-11.672398,-13.849892,-0.00592,-0.022225,0.000268,1697842582.677844
-0.008821025348988262,-0.027338068525914416,-0.010922482360629806,-0.0755316414,-0.0551898343,-0.0476699415,-6.230033,-11.674281,-13.885355,-0.00749,-0.088758,-0.001929,1697842582.7299023
-0.01039709899665312,-0.03227719695171104,-0.012852991147576605,-0.0752999976,-0.0551882484,-0.0474647912,-6.250118,-11.674908,-13.951261,-0.009373,-0.090327,-0.003185,1697842582.7815144
-0.011982412765888389,-0.03718976256003058,-0.014774449639214442,-0.07505289179999998,-0.0551864085,-0.0472735035,-6.272715,-11.677419,-13.976368,-0.011883,-0.095349,-0.005695,1697842582.8334436
-0.013549829203662288,-0.041991159828624405,-0.016653460661257235,-0.07479020729999998,-0.0551843478,-0.0470961637,-6.313827,-11.67993,-14.037566,-0.012825,-0.104764,-0.00852,1697842582.8848426
-0.015070648040148037,-0.04659545785406741,-0.018455963174846487,-0.07451206809999998,-0.0551821185,-0.0469325857,-6.338934,-11.680558,-14.053886,-0.015335,-0.15435,-0.011658,1697842582.9364367
-0.016515031521986735,-0.05091709939266675,-0.020147912610134502,-0.0742188413,-0.0551797907,-0.0467823097,-6.375967,-11.682441,-14.100334,-0.02224,-0.169728,-0.017621,1697842582.9877467
-0.01785246676876845,-0.05487261293787968,-0.021695969862012617,-0.07391113639999998,-0.0551774501,-0.0466446079,-6.415196,-11.685579,-14.14176,-0.077161,-0.173494,-0.058734,1697842583.039323
-0.01905225289830131,-0.05838227930731271,-0.02306817439425676,-0.0735897999,-0.0551751948,-0.0465184978,-6.441872,-11.68809,-14.187894,-0.077789,-0.178201,-0.082899,1697842583.0906136
-0.02008400001644851,-0.06137169591781829,-0.02423457768359972,-0.07325590649999998,-0.0551731305,-0.0464027622,-6.466979,-11.66361,-14.227438,-0.078417,-0.185734,-0.082899,1697842583.142185
-0.02091812712599796,-0.06377318705903938,-0.025167815570250263,-0.07291074679999998,-0.055171365,-0.0462959768,-6.49648,-11.664866,-14.295226,-0.079986,-0.259171,-0.082899,1697842583.1935015
-0.021526347039213085,-0.06552701754167883,-0.02584360183363922,-0.07255581199999998,-0.0551700024,-0.0461965416,-6.51123,-11.666435,-14.325669,-0.081869,-0.25823,-0.083213,1697842583.2451103
-0.021882128523096008,-0.06658237859930871,-0.02624113059778684,-0.07219277609999998,-0.0551691368,-0.0461027174,-6.544184,-11.666749,-14.397851,-0.082497,-0.25823,-0.083527,1697842583.2965355
-0.021961127903013824,-0.06689812778286945,-0.02634338033719444,-0.0718234758,-0.0551688466,-0.0460126633,-6.572742,-11.66769,-14.495141,-0.083438,-0.258858,-0.083841,1697842583.3481393
-0.021741585468117743,-0.06644327836915932,-0.026137318366346658,-0.0714498892,-0.0551691891,-0.0459244757,-6.598163,-11.668318,-14.579876,-0.085321,-0.258858,-0.083841,1697842583.3997264
-0.021204684204756245,-0.06519724606021193,-0.025614009547537456,-0.0710741124,-0.0551701961,-0.0458362256,-6.622642,-11.669573,-14.650804,-0.085321,-0.258858,-0.084154,1697842583.4513593
-0.02033487093097921,-0.06314987200040971,-0.024768637669140607,-0.0706983356,-0.0551718709,-0.0457459937,-6.616052,-11.670515,-14.674028,-0.085635,-0.25823,-0.084154,1697842583.5026283
-0.019120141303104275,-0.06030124921300298,-0.023600451067008817,-0.0703248185,-0.0551741862,-0.0456519019,-6.649319,-11.67177,-14.736167,-0.085635,-0.256975,-0.083527,1697842583.554241
-0.017552290984610103,-0.05666138478507917,-0.022112646017288788,-0.0699558644,-0.0551770841,-0.0455521404,-6.658106,-11.673339,-14.767237,-0.085635,-0.255092,-0.082899,1697842583.6056614
-0.015627135389139585,-0.052249733204687614,-0.02031220239124956,-0.0695937948,-0.055180477,-0.0454449895,-6.688862,-11.674595,-14.837537,-0.083752,-0.252895,-0.081958,1697842583.6572351
-0.013344699577705073,-0.047094635237797354,-0.01820968549664672,-0.0692409235,-0.0551842502,-0.0453288364,-6.712714,-11.675222,-14.925097,-0.083438,-0.247874,-0.079761,1697842583.708524
-0.010709378741677104,-0.04123269515771266,-0.015819027013007827,-0.0688995301,-0.0551882659,-0.0452021865,-6.716794,-11.676791,-15.025211,-0.082811,-0.234379,-0.076937,1697842583.7600777
-0.00773006805009289,-0.03470812530386229,-0.0131572961500074,-0.0685718342,-0.055192368,-0.0450636701,-6.746922,-11.678047,-15.092686,-0.080928,-0.168473,-0.068463,1697842583.8114321
-0.004420258980187286,-0.027572082018262414,-0.01024446995164783,-0.0682599692,-0.0551963881,-0.0449120449,-6.763555,-11.679616,-15.159847,-0.079359,-0.163451,0.00372,1697842583.8630152
-0.0007980978219524122,-0.019882012701044484,-0.00710320970303548,-0.0679659569,-0.0552001522,-0.0447461943,-6.797136,-11.681813,-15.18056,-0.075279,-0.090641,0.001523,1697842583.9149501
0.003113598953049805,-0.011701028713389128,-0.0037586482790774576,-0.0676916821,-0.0552034875,-0.0445651232,-6.838876,-11.68401,-15.252429,-0.061156,-0.087503,0.003719,1697842583.9669108
0.0072873783467850275,-0.003097314828447972,-0.00023819152270038383,-0.0674388682,-0.0552062298,-0.0443679517,-6.854568,-11.68652,-15.267493,-0.004351,-0.08154,0.005289,1697842584.0182028
0.01169123883166177,0.0058564180640800195,0.0034286648486981726,-0.0672090535,-0.0552082303,-0.0441539081,-6.890032,-11.66361,-15.332457,-0.004351,-0.064279,0.008427,1697842584.069717
0.016288777322497432,0.015083432956592204,0.00721050227899152,-0.0670035685,-0.0552093625,-0.0439223209,-6.922671,-11.66518,-15.346266,-0.002782,0.003824,0.014704,1697842584.121051
0.021039397744306968,0.024503418743762568,0.011074131065258192,-0.0668235149,-0.055209528,-0.043672612,-6.950916,-11.66518,-15.386437,-0.000899,0.006334,0.075274,1697842584.172655
0.02589858159480875,0.03403289586897748,0.014984728001237483,-0.0666697458,-0.0552086621,-0.043404291,-6.983555,-11.666121,-15.431944,0.002239,0.015749,0.088142,1697842584.2239664
0.030818218483413165,0.043585579710313446,0.018905962072680527,-0.0665428479,-0.0552067377,-0.0431169514,-7.029689,-11.666435,-15.454854,0.007888,0.091698,0.090025,1697842584.2755272
0.03574699180307464,0.05307270863075306,0.02280011091510869,-0.0664431258,-0.0552037684,-0.0428102693,-7.068291,-11.66769,-15.522329,0.018872,0.098602,0.092849,1697842584.3267775
0.04063081207031155,0.062403346315353915,0.026628171742543855,-0.0663705884,-0.0551998103,-0.0424840055,-7.115053,-11.668318,-15.531744,0.085092,0.123395,0.098498,1697842584.378368
0.0454132889501247,0.0714846710065006,0.03034997104569581,-0.0663249378,-0.0551949623,-0.0421380105,-7.153968,-11.669259,-15.58133,0.084778,0.189615,0.108855,1697842584.4298909
0.050036231320261366,0.08022226738471977,0.033924278707864366,-0.0663055613,-0.0551893649,-0.0417722335,-7.213284,-11.670515,-15.597649,0.086347,0.267447,0.176957,1697842584.481568
0.05444016441413461,0.08852043993478345,0.037308933215944834,-0.0663115255,-0.0551831975,-0.0413867351,-7.269774,-11.671456,-15.601102,0.090427,0.271526,0.177272,1697842584.533064
0.058564853994003005,0.09628256958044824,0.040460986015201754,-0.0663415739,-0.0551766746,-0.0409817041,-7.316222,-11.673025,-15.605182,0.095449,0.345906,0.181665,1697842584.5846996
0.06234982905676028,0.10341153807166471,0.04333687450481684,-0.0663941278,-0.05517004,-0.0405574782,-7.389974,-11.674595,-15.608948,0.116476,0.354379,0.186373,1697842584.6360896
0.0657348970124306,0.109810246562435,0.045892634434407976,-0.0664672901,-0.0551635599,-0.0401145681,-7.478476,-11.676164,-15.613341,0.170142,0.359401,0.194532,1697842584.6877074
