-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.36682748794555664,-0.26668739318847656,-0.9453740715980528,-0.1098238117,-0.0905754009,-0.0535754009,,,,,,,
-0.37408474087715143,-0.25959694385528564,-0.9480813741683961,-0.1099665389,-0.0906797137,-0.0536797137,-5.058166,-5.368642,-8.023653,-3.649738,-1.061967,-1.416392,1697842354.9729412
-0.3825084865093231,-0.25450852513313293,-0.9542357325553894,-0.110103473,-0.09076746140000001,-0.0537674614,-5.089863,-5.368328,-8.017377,-3.650993,-1.059142,-1.427063,1697842355.0244942
-0.39084231853485113,-0.24938647449016568,-0.9598844051361086,-0.11022997,-0.0908446749,-0.0538446749,-5.129407,-5.367701,-8.008903,-3.733846,-1.055062,-1.505208,1697842355.0760393
-0.3997165858745575,-0.24254633486270905,-0.9643513560295106,-0.1103371329,-0.090894555,-0.053894555,-5.139449,-5.367073,-7.982854,-3.737926,-1.048472,-1.509288,1697842355.1273305
-0.4067170321941376,-0.23690156638622284,-0.9697226285934448,-0.1104183526,-0.0909261441,-0.0539261441,-5.162673,-5.365818,-7.977833,-3.823289,-1.038115,-1.524666,1697842355.1788867
-0.4092280566692352,-0.23539069294929504,-0.9763633608818054,-0.1104759276,-0.0909590475,-0.0539590475,-5.150747,-5.363935,-7.948333,-3.822662,-1.028386,-1.584609,1697842355.2302742
-0.4122125208377838,-0.23244057595729828,-0.9819101095199586,-0.1104545396,-0.0909009287,-0.0539009287,-5.162359,-5.363307,-7.935151,-3.834901,-1.045961,-1.589002,1697842355.281847
-0.4141592681407928,-0.2302442044019699,-0.9862093329429625,-0.1104564885,-0.090873872,-0.053873872,-5.180248,-5.363307,-7.933268,-3.900807,-1.038115,-1.591827,1697842355.3331585
-0.4162504076957703,-0.22818471491336825,-0.9906877279281616,-0.1104670418,-0.0908555108,-0.0538555108,-5.201275,-5.362994,-7.930758,-3.903945,-0.971895,-1.59779,1697842355.3847392
-0.41844362020492554,-0.22608235478401184,-0.9948635697364808,-0.1104730859,-0.0908330091,-0.0538330091,-5.216967,-5.362994,-7.927619,-3.909908,-0.968757,-1.6706,1697842355.4360569
-0.4210611581802368,-0.2237156182527542,-0.9987409114837646,-0.1104779543,-0.0908061213,-0.0538061213,-5.23517,-5.362994,-7.92197,-3.916813,-0.964363,-1.669031,1697842355.4876912
-0.4238775670528412,-0.22112563252449036,-1.002349615097046,-0.1104837846,-0.09077998340000001,-0.0537799834,-5.230462,-5.368329,-7.912241,-3.952276,-0.95997,-1.6706,1697842355.5390635
-0.42583125829696655,-0.2187973260879517,-1.0059574842453003,-0.1104788206,-0.0907482491,-0.0537482491,-5.232973,-5.368642,-7.895294,-3.989937,-0.952437,-1.672169,1697842355.5907254
-0.42807763814926153,-0.21632973849773407,-1.0097512006759644,-0.1104779994,-0.0907189619,-0.0537189619,-5.242074,-5.36927,-7.896235,-3.993389,-0.922936,-1.674366,1697842355.6421018
-0.4300200343132019,-0.21407148241996765,-1.0137115716934204,-0.1104764081,-0.0906900827,-0.0536900827,-5.267809,-5.369898,-7.896235,-3.997155,-0.959342,-1.677504,1697842355.6937385
-0.43204993009567266,-0.2117633819580078,-1.0176894664764404,-0.1104745849,-0.0906604275,-0.0536604275,-5.265612,-5.370839,-7.895608,-4.001862,-0.95432,-1.680957,1697842355.7450755
-0.43403095006942743,-0.2088678330183029,-1.0211836099624632,-0.1104850988,-0.0906359443,-0.0536359443,-5.281931,-5.371467,-7.895294,-4.011591,-0.936118,-1.687547,1697842355.7967188
